Input_Text,Output_Text
context: added comments to gas questions in red | email: jim here are some more questions regarding the wheatland plant check questions and thanks ben,sections last question yes plant can operate without a gas nomination in place for that day as mentioned a gas nomination and a notice of flow to gas control are both requested by midwestern but not required interruptible transport maximum under current contract is day first day is at discounted rate physical capacity of interconnect is day as mentioned above the maximum physical capacity of the interconnect between the plant and midwestern is mmbtuday or about hour our current transportation contract maximum is day first day discounted because with current plant size the maximum hourly flow rate is hour additional interruptible transport from pipeline could easily be granted all daily imbalances hit the oba operational balancing agreement at the plant site there is no charge for the oba or for the daily imbalances imbalances are cumulative for the month and are cashedout at each month end in accordance to midwestern tariff provisions per midwestern holder of oba is asked to minimize size of imbalance in accordance to integrity off midwesterns system if a daily imbalance or cumulative imbalance begins to threaten integrity of system midwestern can call and ask you to reduce imbalance after that warning the pipe can issue a point specific ofo which could lead to penalties for failure to minimize any imbalances since inception of plant we have never encountered any balancing problemspenalties
context:  | email: louise the s c first draft of the posting agreement was fine as far as it went but it was only a first draft and needs a rework before the meeting to make the best use of your time mark and i plan to redraft it and recirculate it in the next couple of days i wouldnbt recommend you look at the current draft because it does not really say anything other than what is already in the true quote term sheet do you need a lawyer with you in new york when you meet with s c travis mccullough enron north america corp smith street eb houston texas phone fax,cool and yup to the lawyer probably both of you if you can make it as we will revisit the regulatory issues in depth for the paperwork can we set up wed in ny
context:  | email: gerald i just spoke with mark and he had a couple of changes for the letter agreement which i have attached also note that the header on page two reads cms gas transmission company mark also indicated that we might want to identify the receipt and delivery points from paragraph in an attachment ultimately that will be julie gomez call i am also attaching a first cut at a cover letter for your review let me know any changes that need to be made question what will the process look like regarding the letter agreement will we send across an executed version when should we require that they execute the agreement thanks tyrell harrison,tyrell i have made some revisions to the latest drafts of the letter agreement and your cover letter please review as i noted earlier barry indicated he had some language that he wanted to revise concerning the mark to market i have not been able to contact him yet so unless mark and barry have talked probably need to hold these until you or i hear from barry also if we are going to do any of these transaction with a canadian party peter keohane and eric ledain need to comment on this form i have sent them an earlier version and i am copying them here i will be in a meeting until about pm central and will be available after that i again want to reiterate that if the assignment takes place after the firm transport agreements are signed kern could require the assignment to be done via the capacity release bidding procedures of their tariff i noticed that one of the packages is less than year in term this means it could also be bid up in excess of max rate anything over year could only be bid to max rate we may want to add a provision that to the extent the capacity is assigned via capacity release and it is bid up beyond max rate ena will have no obilgation to take the capacity and make the mark to market payment probably need to discuss this with mark
context:  | email: has there been a date set for the next trading track interviews tom,hi thomas scheduled for may th looks like i incorrectly typed your name below apologies we will be pulling together scheduls based on candides let me know if you cancannot participate kind regards karen
context:  | email: hello i hate to bug you with this whenever you can spare a second would you ask bob about this i am afraid it is going to slip through the cracks thanks for your help melissa,i just talked to bob and i do not know if he is responded yet but i thought i would fill you in anyway he is been talking to his contact at constellation about changing these deals over but has not received a concrete answer yet i have reminded him and he said he will talk to the guy and resolve it today i will keep on it and let you know when these deals have been changed thanks kate
context:  | email: mark please see the correspondence below regarding dow chemical s desire to enter into an isda with us let us know who will be leading the charge from legal thanks john john viverito phone fax email johnviveritoenroncom,gentlemen several points regarding the below we worked for the first half of to try and negotiate a master agreement with tdcc but failed due to an inability to agree on credit terms ie tdcc would not sign a master with any credit terms in it at all rod nelson was the credit dept person responsible for this counterparty at that time if we want to start down this road again the first step is to contact someone in credit and have them generate the necessary credit terms for a master agreement unless the commercial folks have already i will ask someone in my group to get that process started the email from dow indicates tdcc has never accepted and cannot accept the terms and conditions included in the confirmations all credit concerns aside if dow is not signing and returning our confirmations then based on this statement our derivatives trading with them should stop immediately on legal grounds the email as forwarded to me did not contain the attachment does someone here have it let us hope it works out better this time mark
context:  | email: stephen since we keep missing each other i wanted to drop you a note about the comments tradespark made to the enron nda as to the comments paragraph the changes are acceptable paragraph the rationale for this deletion needs to be provided i cannot see why this change was made or is necessary paragraph this deletion is unacceptable to enron when you get a chance please call me to further discuss paragraph thanks mark senior counsel ena phone facsimile email markgreenbergenroncom,i believe i understand your concerns i would like to suggest that we add the following language after the first sentence of paragraph and then execute the agreement the parties acknowledge and understand that this agreement does not limit or restrict the ability of either party to engage in its respective business nor does it limit either partys use or application of any information or knowledge acquired independently of the other without breach of this agreement in the course of such business
context:  | email: mjg assigned the meter to coastal eff march after finally executing the assignment in mid august coastal then sent a termination letter eff,nick i understand that they terminated their agreement however i do not feel that we can confiscate their production we need to either pay them for the gas or cut a deal to redeliver a like volume to them at another meter given the decrease in prices from september to current and prompt month i would guess that they want to be paid we will not know that until we call them i do not know where the responsibility lies as far as calling to explain to them that we took delivery of their gas until the meter was shutin please let me know if i can do anything further to assist mary
context:  | email: as soon as we receive notice to move ahead generalists will receive a training binder outlining the process of the warn notifications i assume we need to mark these documents as confidential and proprietary is there any specific wording you would like on either a introduction page or as a footer on each page please let me know as soon as possible so i can finalize the documents thanks tana,i would like a copy of that if possible i think it should state confidential and proprietary not to be disclosed to persons other than human resources and legal department if possible put it on all documents as well as the cover of the notebook michelle
context: they would like to talk to you jim | email: i am out til wednesday i would be happy to answer any qustions they have if they could send them over i am not going to educate them on anything else thanks doug douggilbert smith,doug it seems to me that keeping the puc somewhat appeased makes sense i will try and get some formal questions but sooner or later they will want to talk directly i appreciate that this is a pain but maybe it is a good opportunity to push to get rid of balanced schedules let us sit down on thursday am and talk jim
context:  | email: john attached below is my first draft it is not pretty and i would like you comments and changes please make changes directly on the word doucment and send back as soon as possible thanks m,mike i have attached a slightly revised version i apologize for the delay but have been very active with the market and interviews the only number i have a question with is the in the last paragraph where did this originate all changes that i made i have typed in bold please call with questions thanks john massey ext
context:  | email: kevin put russell down as he is in san antonio this weekend with his visiting brothers and unfortunately his contract is here in houston i talked to him last night and he had jeannie sloan fax his doc to the hotel and he assured me he would review it then or first thing this am i am sure he will find the language acceptable since it is merely a day evergreen as for additional s i personally guaranteed him k and gave him odds on the year contract we talked about yesterday he is in either way i also called suarez yesterday and left a message but have not heard back yet i will lob another call in this morning around am did you receive a faxed signature copy from carson yesterdaythis am flet,carson is done and i just talked with suarez i told john he needs to make his decision based on the economics in his package is a great package for suarez i would be uncomfortable increasing based on other areas where we may be short good news on craw
context: sounds like you want to make a suggestion what is it janemtholtenroncom wrote i am easythe menu is fineyou guys can also talk it over at thanksgiving | email: noreallythe menu is not that big of a dealthe most important thing to me is that we all share christmas together we can eat weinies for all i care,what time do you think we should start do not forget to make enough double baked potatoes for days janemtholtenroncom wrote noreallythe menu is not that big of a dealthe most important thing to me is that we all share christmas together we can eat weinies for all i care
context: dear mary i spoke to you last week with regards to a sample wheeling agreement our team needed please let me know if you need me to supply any information i look forward to hearing from you regards nancy | email: i emailed it to you did not you get it,mary no i did not receive it but i am not surprised since i did not receive other emails the solutions team had been in the process of reinstalling my applications to a another laptop and somehow my emails were affected please forward it to me again thank you so much nancy
