Input_Text,Output_Text
context:  | email: my name is richard ring and i work with narsimha misra at enron energy services inc narshiha indicates that he was speaking with you about one month ago regarding icap within the pjm control area if you still have the icap available please conatact me via email or by telephone look forward to speaking with you at your convenience regards richard ring,richard we are still selling our icap into the shortterm market narsimha was going to send me a description of how the sale to you would work so we could get comfortable with the details of a longer term sale that would be the first step in any discussion we might have alan meyer corporate energy manager willamette industries inc voice fax email ameyerwiicom mail
context: hi not much only plans are for sunday bailys birthday was yesterday and were celebrating it sunday afternoon what about you | email: not much here i have to work saturday and sunday dayshifts which kind of sucks however i am usually ok to go out until like on nights like that as saturdays are not too busy is bailey now,yup he is and so big now he is talking like crazy and says the funniest shit he is getting to be pretty ornery though go figure
context:  | email: everyone who is anyone will be there,did you answer my question are you going with brokers hot date speaking of which how did things go on tuesday
context:  | email: are you happy congratulations lum,thanks of the two i think ubs is better it seems like they are a smaller more specialized company that is more similar to our culture from a risk tolerance perspective it should be good of course anything is better than the way it has been we are not going to be able to go to tahoe anymore bc of scheduling conflicts with my boss so we are planning on going to las vegas from feb the airfare is person roundtrip and we can stay at the aladdin or rio for about night or the bellagio for night we were wondering if you guys would be interested in joining us let me know eric
context: sometimes john forgets that he is not a lawyer | email: is this his attempt at humor because he is on the email list i told them you are on vacation but they still want to have the call,no he thinks he is gods gift to contracts
context:  | email: sara i have scheduled pm following todays legalcredit meeting if you prefer later please let me know thanks holly keiser enron americas legal department eb ph fx hollykeiserenroncom,i would like to meet thursday june sara shackleton enron north america corp smith street eb a houston texas phone fax sarashackletonenroncom
context: by this email i am forwarding this to pat keene he will be your main contact on nevada matters for a while i am swamped processing the filings for the sale of pge my view is that it should be both ena and ees our interest is we are a potential new electric resource under ab and these cases will influence whether we can serve customers under the statute as the unbundled costs incurred by our potential customers will be determined in this case pat what do we say in other states where we intervene and there is no direct access i would rather not say that we that we are representing the interests of several large consumers in nevada it opens our deals up for discovery | email: we have intervened in certain cases where we may have an ongoing commercial interest to require rate unbundling in anticipation of direct access we also can intervene on behalf of ews who may provide risk mgt products to reduce utility rates ie weather derivitives to stabilize rates and reduce utilityreated risk in this case we are there to make sure rates are properly unbundled to facilitate ab,pat shall i use the language proposed by paul or would you like me to say something different please let me know as soon as possible as i would like to get the petition filed today thanks bonnie
context:  | email: please fax this to the fax number i provided last week,i do not recall a fax number i received an email from you that said you were going to forward to your credit department but i do not remember a fax number tricia
context: you are not bothering me and i will tell you if you are your right i do not like to gab on the phone for long periods of time but i like talking to you i like to keep everything short and sweet so tell me when i am going to see you again you will miss the big limo party on saturday too bad the car is full and even with a bad ankle i can still dance | email: i am hoping we can get together as soon as possible you might and are well on the way of becoming an addicion for me give me give me give mei need i need glad you found someone to take my spot in the limonot how would you like to ask me to dinner sometime,do you want to go to dinner sometime maybe i will have you up to the house where i can do some real cooking
context:  | email: i will review it tomorrow and touch base with you or kay i will be at a closing the next two days which has tied me up for weeks but of the work for it should be done today that will give me time to focus on this i will call tomorrow,thanks sounds like you are singing the same end of the year blues song that we at enron are humming nights and weekends enron capital trade resources corp
